id,text,cards_true
0f9da4d362bbb4183443183a9fb60443c59c35597a1c3e6c431d3b6e72a40f79,et le huit juin l'état aura cent pourcent du contrôle d'edf ça va nous permettre de produire davantage de réaliser dans les meilleures conditions possibles réacteurs et donc d'avoir un prix qui soient le plus bas possible c'est bien ça l'objectif c'est important pour les ménages c'est décisif aussi pour la compétitivité de nos entreprises une des choses est plus tant important pour nos entreprises et donc pour nos emplois et pour éviter que des entreprises partent vers les états unis ca voit une électricité la moins chère possible avec de la visibilité sur le prix et c'sur est le ça prix que et nous c'voulons est garantir ça à que la nous faune voulons garantir à la fois aux ménages et au monde économique français est une nouvelle fusillade a eu lieu à marseille trois hommes ont été blessés hier soir dans le quinzième arrondissement de la ville les victimes ont été transportés à l'hôpital deux d'entre elles étaient légèrement blessées le pronostic vital de la troisième était engagé l'enquête a été con fier à la police judiciaire et vu le gouvernement lance aujourd'hui une consultation sur le réchauffement climatique selon le giec la france va devoir vivre avec quatre degrés de plus de d'plus ici d'deux ici mille deux cent mille à cent l'à exécutif l'exécutif veut donc de discuter avec des français concernant ce réchauffement climatique et vous est-ce que ces prévisions à vous inquiètent vous a posé la question je dirais qu'il faut rien changer pour régler ce problème là mais sinon moi personnellement pas plus que ça je pas touchées directement par le réchauffement climatique comme un agriculteur c'est inquiétant après euh deux que l'etat se mobilise plus que c'est ennuyeux pour nos enfants et petits-enfants oui oui on y pense quand même je l'pars avenir pour je l'ne avenir suis ce pas père angoissé au quotidien je pense que si on est tous mobilisés pour comprendre que politiquement ce qu'il faut essayer de faire la transformation du système énergétique est nécessaire c'est un des problèmes parmi plein d'autres que nous avons sur terre qu'on pourra régler pour l'essentiel à midi sonia merci audrey je salue nos invités caroline pilates merci d'être là philippe guibert nous accompagne bonjour à vous georges fenech nous fait plaisir et l'amitié également d'être présent à midi news bonjour george nous sommes avec jérôme jimenez bienvenue bonjour porte-parole edf unsa-police est neutre,4_solutions_are_ineffective_or_harmful
19af7f4ed49039bbd4232aefcb56bfbe8d299f0b7c583cc81373973507be4412,réexaminer cette cette demande que l'entreprise danoise pour ce qu'en matière de droit administratif le tribunal administratif doit connaître son affaire oui il y a des il y a des lois et règlements en france et donc il doit les il doit les appliquer euh c'est difficile de prendre de prendre parti en plus il y a un élément extrêmement technique parce que qu'est ce qui est reproché finalement à cette usine c'est un investisseur danoise mais le recul il est question de créer trente son emplois il y a deux reproches ces energy tibor énergies ces polluants tibor d'ces un côté polluants énergivore et polluant d'un côté et ça aurait en plus cette cette laine de roche des effets cancérigènes effets nocifs pour la santé la technique ce qu'est ce que c'est c'est de prendre eux de la roche volcanique qui importait mais assez loin d'allemagne d'europe de l'est de la faire venir ces dépenses du carbone vous mais vous utilisez des produits chimiques vous chauffer ça à mille quatre cents degrés donc ça prend énormément de d'énergie et donc à nouveau euh dépense de co deux le but c'le est but quoi c'est quoi de c'produire est de de la produire laine de la roche laine de roche qui est moins cher que la fameuse laine de verre pour pouvoir ensuite isolés et comme vous savez il y a un grand boom de l'isolation puisque le gouvernement fait des incitations à tous crins si j'ose dire pour euh isolez les maisons et donc au nom de quoi moins de co deux protections à deux de la planète etc rappelons la france émet un pour cent du co deux mondiale donc ce n'est pas parce qu'on va couvrir tous les bâtiments en france de laine de verre de laine de roche ne sait pas trop quoi qu'on va changer quoi que ce soit au réchauffement climatique faut vraiment que les gens bien ça en tête qu'qu'on le répète qu'on remette parce qu'il y a une telle propagande a-t-elle matraquage typhon et donc on assiste à trois phénomènes dessus mais je ne peux que poser des questions je n'ai malheureusement pas de réponse je suis désolé de vous frustrer la première on peut se poser la question de savoir s'il y a pas une folie verte qui s'est emparée de nos dirigeants la folie vert c'est quoi c'est de dépenser énormément de co deux pour <unk> installer des éoliennes pour installer des panneaux solaires pour installer des usines à recycler et enfin la forêt d'eu affaire du phosphate euh pour installer alors là on est tout à fait dans ce cas là c'est à dire c'est une usine qui produit de la laine,6_advocates_are_biased
6bcac9d0302254f17728fcdd680bfc08a17446a7d4697666e2708dd7222a4a2a,à ce que des suv ne roulent plus damparis monsieur peugeot écoutez euh bon manifestement des et je suis pas une seule est favorable puisque quatre-vingt mille personnes une majorité de ses quatre-vingt mille personnes se sont prononcés et euh et on partage cet avis qui est de dire que nous avons un projet avec des véhicules qui sont toujours plus gros toujours plus polluant et qui ne sont pas manifestement nécessaire euh depuis il est plus pratique pour se déplacer dans capitale la capitale oui mais c'est c'est toujours pas et c'est qu'est ce qui est nécessaire qu'est ce qui n'est pas nécessaire c'est vous qui jugeait qu'une grosse voiture n'est pas nécessaire si celui qui la conduit et très heureux de dans euh salué nécessaires à lui vous pourriez dire aussi qu'une montre qui coûtent cher c'est pas nécessaire mois que je n'aime pas lorsqu'on entre dans ces sujets là euh et où on s'arrête c'est c'est nécessaire d'avoir un appartement de quatre cents mètres carrés quand on est tout seul badon passion-là tu vas le donner à gens des gens ce que je que veux je dire le veux bonnet dire le beau nécessaire ne me surprend alors si vous me dites que ça pollue que c'est horrible que la vie va s'arrêter sa bon on peut déjà en discuter euh je je suis pas sûr que en plus soit tout à fait vrai parce que je crois que les voitures polluent moins qu'elle ne polluait jadis je ne suis pas un expert en termes de euh de pollution mais je trouve effectivement que c'est mettre le doigt dans un engrenage que j'aime pas trop maintenant euh je lui propose de répondre les oui alors j'entends moi tant je que vais moi vous je dire vais en vous fait dire il en y fait a il des y choses a des choses à cela la première c'est que le problème des suv sexy polluent plus de voitures a cessé de prouver donc euh donc scientifiquement par la quantité d'émissions de co deux qui sont émis et donc aujourd'hui alors de l'urgence climatique est bien on a un problème avec ça c'est une chose on a un problème aussi avec les niveaux de pollution aujourd'atmosphérique hui entraîne donc des causes de maladies et des morts prématurés donc oui c'est un problème qui n'est pas tout à fait le cas suivez qui produisent et vous pensez cinq,0_accepted
a2674e594e4f5f15da6d60704f8dd43fcb6f654cde7e2a0c58debc076b269eba,le changement sont très rapide et ce que la climatisation est mauvais finalement les mauvais non par contre pour faire le bilan alors là on va pas les énergies il y a un compresseur compresseur de frigo a consomment ce climatiseur sait minimum un kilowatt un kilowatt pendant une heure kwh ce pas cher mais quand ils tournent vingt-quatre heures sur vingt-quatre vous allez voir l'addition est donc vous allez consommer c'est de le de tester le je tester prends un je exemple prends je un connais exemple bien je la connais guyane bien la guyane le développement de la clim en guyane c'est souhaitable c'est très humide fait que on est en limite maintenant de la fourniture d'électricité et donc on s'est dit il va falloir reconstruire non plus y avoir un je suis catastrophique mais une centrale électrique donc vous voyez il faut faire très attention clim impose donc de consommer de l'énergie et savoir comment on produit cette électricité quand on va redonner la la parole au dr ludovic toro pour revenir sur la question du du sommeil sommet un puisque ont effectivement c'est ce que vous nous disiez que les fortes chaleurs influe sur notre qualité de sommeil et ce que vous nous conseillez de dormir sous la climatisation sous un ventilateur dr et elle le problème et vous l'avez dit euh c'est l'adaptation déjà pour eux pour vous informer les personnes âgées et des femmes s'adaptent moins que les hommes médical mais l'adaptation doit se faire alors la question se pose ça va tellement vite qu'en fait ce faux combat les deux côtés à la diminution des gaz à effet de gaz à serre effet je de veux serre dire je ça veux faudra dire est ça faudra diminuée est diminuée et deux excusez moi mais on peut passer que par l'énergie nucléaire il y a pas une autre énergie alors que les allemands mettent beaucoup d'énergie fossile mais ça réchauffe un faux pas rêver donc aujourd'hui il faut imaginer deux secondes les gens qui sont en réanimation à l'hôpital mais pas de climatisation n'était pas possible ajoute dans les comités ont façon est obligatoire aujourd'hui vu là rapidité des changements de terre on n'aura pas le temps de s'adapter le corps humain n'aura pas le temps il ne faut pas changer de ce qu'il y a des variations des fois de quinze ou vingt degrés d'une semaine à l'autre c'est impossible de s'adapter on s'adapte aussi progressivement ça moi,0_accepted
07bdb134a23d2f0fa550f99908dec0466d6b7de9350ce05d2ef3a2c7d7111a55,aussi à bruxelles ne mène pas la bataille les uns et cède en permanence justement contre le lobby de pesticides et qu'on appelle ça pistil euh j'sais pas quoi compris oui mais enfin il faut se méfier et je lui avais si juste que je peux faire un petit ainsi c'est comme ça vous pouvez répondre il faut savoir que par exemple sandrine rousseau a critiqué le mouvement agricole à la supprimer rapidement son tweet à la justice billets qu'elle était à sainte soline à une manifestation interdite ou y a eu des dégâts pour des milliers d'euros sur les bassines et où les gendarmes ont juste vécu en son nom mais très sincèrement et je de me la méfie propagande tellement de la propagande de et la des propagande réseaux des normes des résidents mais donnant aux noms des des écologistes des soi-disant écologiste parce que je les tiens pas du tout pour en vérité pour des écologistes ils nous ont ils nous ont menti sur le glyphosate ils nous ont menti sur les algues vertes ils nous montent très largement crew voyez moi aussi en matière environnementale ils sont issus d'un but d'un discours je ne dis pas que tout est absolument faux mais je pense que je vais je maintiens si vous voulez voulez que les paysans sont aujourd'toujours hui les défenseurs les plus importants de l'environnement on lit on en perd chaque jour nous sommes de moins en moins productif en matière de produits naturels on est évidemment euh c'est moi ce que je pensais que c'est la préférence pour l'autre je continue de penser que cela alors au sport à importer des produits brésiliens queen qui qui sont qui sont chargés justement de pesticides alors qu'on les imposent à nos paysans européens il y vas a pas quelque mentionné chose la qui raison va c'pas est mentionnées pareil c'est la préférence pour une logique de libre échange et de traités internationaux qui prône le libre-échange et qui sont totalement je vous soumets justement ça c'est une question essentielle je joue sou mais un sondage parce que ça fait évidemment écho au débat les agriculteurs livrés écolo vous voyez notre question c'est la vie des français y a un sondage donc qui a été réalisée par l'institut csa pour cnews jdd europa a qui faites-vous le plus confiance pour défendre la nature et l'environnement quarante-neuf pour cent des sondés répondent les agriculteurs vingt-six seulement les écologistes sur mais c'est normal moi j'ai connues,6_advocates_are_biased
2a703fd5b66705c9127eb236d341d280cfacff9ce0e4c3f7af297ae70eaf46d8,on ne peut pas faire quelque chose de bien et qui a trouvé la terre extraordinaire d'application puisque on produit plus de co deux le ce2 est forcément mauvais ce qui est complètement fou il faut savoir que les cultivateurs qui ont des serres injectent du co deux pour accélérer la croissance des fruits des fleurs et quand on offre des fleurs à quelqu'un est bien il y a une forte chance que ses fleurs aient été cultivées dans une serre ou en injecter du a injecté co du deux co parce deux que parce le que le co deux du temps des dinosaures il y en avait cinq à dix fois plus qu'aujourd'hui ce n'est absolument pas dangereux alors à propos des agriculteurs juste un mot on voit ce qu'a promis gabriel attal le premier ministre aux agriculteurs et ce qu'il annonce pour la transition écologique dans l'année dans l'année quatre cents millions pour les agriculteurs quarante milliards pour la transition écologique c'est intéressant ça c'est c'est hallucinant nous dépensons quarante milliards d'euros d'par euros an par an ans qui ne servent rigoureusement rien puisque je le répète la france et un pourcent des émissions mondiales et qu'avec un beau son une petite cuillère on ne veut pas vider un océan donc ce ces quarante milliards sont gâchés purement et simplement alors avec ça ben on isole les logements on subventionne les voitures électriques enfin bon on fait on fait tout ont créé des éoliennes il est le drame le alors tout drame le monde parle actuellement fait bien d'évoquer la question tout le monde parle du déficit euh national et on cherche dix milliards d'économies mais là il y en a quarante qui servent à rien mais le jour où on aura compris que c'est quarante milliards consacrés aux énergies renouvelables et puis à toutes les solutions ne servent à rien on les trouvera les dix milliards on me trouvait même quarante et est donc ça c'est quand même une note optimiste on peut remarquer une dernière petite pause,1_its_not_happening
23b950e9c626febe51cfa210e99bbf1a8f9c9cecf88c06a10b11ad6e78baf137,sept degrés on agit mais on n'est jamais descendue plus bas il est vrai que le thermomètre semble avoir et être montés et s'être affolé en deux mille dix-neuf par mois on a dépassé quarante six degrés à l'été deux mille dix-neuf et donc on aurait battu un record de température le plus haut de moi quelqu'un qui m'a dit qu'il était euh un don à l'armée eux à ce moment-là c'est l'année mille neuf cent quarante-sept à l'été mille neuf cent quarante-sept il me jure avoir vu le thermomètre grimpé au-dessus de quarante-huit est ce que c'est vrai que c'est pas vrai euh en tout cas on que en c'a est pas de vrai mais euh j'en ai tout quand cas même on en a pas de mais j'ai quand même regarder et je me suis rendu compte que le vingt-cinq juillet deux mille dix-neuf le vingt-cinq juillet deux mille dix-neuf ce fameux été caniculaire le pire du pire on était monté parc montsouris à quarante-deux virgule six degrés à paris ce qui est énorme mais je me suis rendu compte que le fameux était où on a mis dix qui s'est monté à plus de quarante-sept le vingt-huit juillet mille neuf cents kg quarante-sept dans le parc montsouris il a fait quand même quarante et un degrés donc c'est pas pour relativiser c'est pour montrer que c'est jamais le record nécessairement etc les pires incendies de l'été deux mille deux les pires du pire du oui pire soixante-six ben hectares oui soixante-six c'hectares est c'vrai est que vrai ces que incendies ces très incendies grave très sauf qu'en mille neuf cent soixante-sept ces quatre-vingts hectares qui sont partis en fumée alors la sécheresse record la commission européenne en stress régional de la commission européenne nous dit que la la sécheresse record en deux mille vingt-deux c'est la pire depuis cinq cents ans sauf que ni la commission européenne ni personne ne peut mesurer ce qui était la pire sécheresse au cours des cinq s d des cinq derniers siècles c'est absurde simplement la sécheresse deux mille vingt-deux elle était redoutables mais il était apparemment moins sévères que celles de quatre-vingt neuf et celle de mille neuf cent soixante-seize mais c'est pas grave il faut toujours que ce faut soit le toujours plus que grave ce toujours soit le plus grave grave jusqu'toujours au collège le plus grave jusqu'au collapsus finale juste un petit peu climatosceptique non écoutez ce qui est étonnant cette expression très savoureuse c'est que la science et le scepticisme par définition donc si on commence à nous à douter du fait que la science et le doute on est plus du tout dans la science n'est d'ailleurs euh le parti renaissance le mal nommé c'est de voter une loi pour interdire de discuter le narratif euh euh ce fameux narratif qu'est ce que dit ce narratif vous le savez euh le ce2 augmente le ceo d'augmenter les températures augmentent le ce2 il faut dire que c'est vraiment en quantité infinitésimale dans l'atmosphère assez zéro virgule,5_science_is_uncertain
69a3f89501c32dae6bc5d8eeb156b6b64667ff4b0227da4653f663a015c37260,en bio mais il nous faut tous les trois blancs on ne peut produire autre chose en bio on peut presque plus produit redevient donc je doute que le souci c'est que en fait on est en train de nous expliquer que la viande c'est très mauvais il ne faut purement pourquoi parce que il faut répondre à l'objectif politique d'orienter tout le monde vers le bio et à partir du moment où cent pourcent de l'agriculture française ou même à cinquante sa pourcent ferme seront passés bio en on bio on ne pourra plus produire de viande plus produire de protéines et donc voilà l'histoire aussi lançait le comme le dit votre invitée si c'est un tout c'est une politique globale on va réduire la production électrique on sacrifie l'industrie donc on se sacrifie donc on sacrifie la production la production énergétique on sacrifie l'agriculture et à la fin on réduit le nombre d'une seule seconde que l'on va réduire chez nous choses les choses en main l'idée que l'écologie politique n'a jamais eu d'autre objectif que de réduire à la population humaine oui vous y allez c'est bien vous y allez fort en tout cas franco et e remy prud'homme qu'est ce que vous en pensez à bien je suis d'accord avec les différentes interventions mais qu'un tiers des cas par exemple le dit et charles dit que l'écologie qui se demande si l'écologie politique ne vise pas en fait à réduire la confinée population à filet ce à poste ce je poste je ne ne suis pas son objectif mais les moyens qu'elle met en uvre pour réduire les gaz à effet de serre vont avoir pour effet de réduire d'abord la qualité de la vie au moins par rapport à ce qui se passerait autrement et aussi de réduire le nombre d'humain ce qui est certain ailleurs n'hésitent pas à elle à le dire d'une façon explicite et à l'écoute des écologistes qui disent il ne faut pas avoir d'enfant mais on denis qui nous appelle depuis la dordogne bonjour denis,4_solutions_are_ineffective_or_harmful
34b6429e35177b1afce39bcd9a74e272bd4b46de772d3e6cab145f5f1defe10b,grave que ça c'est-à-dire qu'on a un véritable dérèglement des esprits de bowie qui est bien plus grave que le dérèglement climatique sincèrement on devrait tous s'émouvoir de cela il faut regarder non mais je joue sur les mots on veut bien dire ce que ça veut dire comme un réchauffement des sociétés le dérèglement des esprits à l'heure actuelle quand greta thunberg pas bar-le-duc d'un gouvernement qui préfère punir ceux qui tirent la sonnette d'alarme mais enfin ce n'est pas parce qu'ils font des actions radicales que pour autant il y a des résultats pour sauver la planète d'ailleurs c'est quand même très que orgueilleux que tout un chacun s'arrogent le droit de sauver de la sauver planète la planète il faut aussi quand même signalé puisqu'on disait qu'on en était qu'au début que toute cette mentalité a infiltré ô combien tout ce qui était universitaires mais que la jeunesse qui arrivent derrière est aussi complètement noyauté par ses idées et donc on se promet des années qui vont être mais mon dieu je j'ai je citais caroline mécary que j'ai reçu en son temps ici et qui avait été un membre de la nupes et de la même manière qu'a tweeté aujourd'hui elle parle du président de parle la du république président elle de appelle la le république mépris elle de la appelle république le mépris de la république ivre de son pouvoir un troisième mandat place clairement la macronie dans le camp des régimes personnel prêt habitués les lois électorales et les constitutions pour rester aux manettes erdogan orban poutine quand vous parlez de dérèglement des esprits on a été souvent très sévère sur emmanuel macron ici quand la nupes compare emmanuel macron à erdogan orban ou poutine effectivement je rêvais de guerre ce n'n'est pas exactement exactement le même parce que mme madame mécary il est possible qu'elle ne pourrait pas dire cela euh dans le régime d'erdogan vers le régime de poutine mais non si elles viennent fort c'est une forme effectivement nous-mêmes et nous-même qui avons été si sévère sur les retraites et sur la séquence des retraites c'est le président de la république dans un régime de c'est poutine je pense que c'est pour ça que notre émission auraient perduré georges parlé de courage politique mais justement non mais je pense je pense qu'en vérité au-delà de ce qu'on vient de dire sur le plan intellectuel je pense que le gouvernement,0_accepted
6a5e3addce494a37985484b6890c0ed047cd42bd7d6922f2ae4216fd460c0f0c,deuxième mandat elle est soutenue par l'association des maires du morbihan qui redoute une fuite des candidats aux prochaines municipales mais déjà quinze pour cent un en deux mille vingt par rapport à deux mille quatorze et puis là avec la situation ambiante mais j'ai bien peur que dans certaines communes il y ait personne on est des élus de proximité on n'est pas là ramasser des des et des flèches des cartouches en revenant de réunion par exemple quand il y avait pas de lumière j'étais quand je rentrais chez moi j'avais très peur j'avais peur de ne ramasser un coup j'avais peur je le matin j'ai regardé ai simon regardé simon ne n'était pas crever c'en était là donc que c'est là où c'était c'était vital pour moi d'arrêter la démission d'anne sorel sera effective le douze avril prochain dans le finistère amer a lui aussi annoncé qu'il jetait l'éponge lors de la cérémonie des voeux la vitesse sur le périphérique parisien pourrait être abaissé de soixante-dix à cinquante km à l'heure et ce dès cet automne vincent david belliard l'adjoint à la voirie de la capitale a confirmé qu'un décret serait déposée en ce ce sens même si le gouvernement s'surprend y oppose l'objectif affiché par la mairie de paris faire baisser les émissions de carbone mais pour pierre chasseray la mairie fait fausse route écoutez la courbe des émissions polluantes malheureusement on ne va pas du tout dans le sens de ce qu'annonce la ville de paris prend des émissions polluantes elle fait un u c'est-à-dire que plus vous roulez doucement et plus vous pollué ensuite s'abaisse jusqu'à environ quatre-vingts km heure rome ont à monte nouveau à doucement nouveau doucement jusqu'à à dire cent trente km heure la vitesse maximale autorisée en france reste le moment où l'on pollue le moins c'est lorsque l'on roule entre soixante-dix et quatre-vingt-dix kilomètres on retombe sur le boulevard périphérique on emmène très loin et donc forcément sur la pollution ça n'apportera strictement rien voire pire pour la nuit ça peut lui aura plus emilie gomis euh forcés de quitter son poste d'ambassadrice des jo de paris après une prise de positions jugées polémiques sur les réseaux sociaux deux jours après l'attaque du hamas,0_accepted
c42b14d687fd5b1d1e33062b6a80be3a29b341d4732f20a44bd504050653cfb9,conseiller non ce n'est pas mal de le dire bien sûr mais c'est pas bon histoire d'union européenne c'est une coopération entre etats européens c'est toujours du mal il y aura le débat dans les prochains mois donc il y a aucun problème et dessus mais effectivement c'est un mécanisme européen qui a qui a fonctionné et est aussi c'est vous savez bon ces pompiers eux qui vont renforcer également leurs collègues dont sud il y a également euh unité de sécurité civile qui a été créé à libourne et ça c'est une vraiment située c'est une bonne mesure je pense que c'est une piste à piste à explorer à avec la création explorer d'unités avec locales le elle dessus il y a pas de problème il faut vraiment rendre hommage parce que les pompiers tout le long de l'année sont vraiment soumis à rude épreuve william t pour terminer moyen est un sujet aussi que j'aimerais aborder parce que ça a été abordée en partie euh c'est le rôle des écologistes de césar né cur de premier plan parce que ce qu'on a dit en fait depuis trente ans c'est qu'il fallait lutter contre le reich changement climatique notamment depuis le protocole de kyoto or avec son appel la fiscalité environnementale la france récolte cinquante à soixante milliards d'euros pour lutter contre les effets du réchauffement climatique mais pourquoi est ce que je pourquoi est ne ce dis que pas je ne une suis partie pas de une partie ses de soixante-dix ces m soixante milliards d'euros pour lutter contre les effets du dérèglement climatique pour lutter contre les incendies pour avantage faire en sorte que les pluies qui sont désormais irrégulières puis sept stocker crée des grandes bassines comme hassan sonic est une très bonne idée d'ailleurs est tout un ensemble de sujets qu'on doit à certains que c'est une très bonne idée la grande bassine oui mais c'est un très bon c'est une très bonne idée moi je pense que ça permet de se ok les os et permet de soutenir les agriculteurs et soutenir nos productions agricoles et sur l'ensemble de ses sujets pourquoi est-ce que odieux de construire des éoliennes des panneaux photovoltaïques des pistes cyclables parce que que les soixante milliards d'euros serve au ministère de la transition énergétique il dépense soixante milliards d'euros en éoliennes panneaux photovoltaïques en pistes cyclables mais je sais quel babioles plutôt que de faire en sorte de construit des centrales nucléaires de lutter contre les effets du dérèglement climatique donc la question qu'on a posé ses le rhône des phases deux escrocs logis qui n'ont même pas réussi et notamment à faire une sorte de préserver la nature je pense qu'il faudra se pencher sur ce sujet qu'un accès primordial parce que ça fait trente ans qui nous arnaque ça fait trente ans que les français perdent leur argent et ça fait trente ans qu'on les entend trop notamment jpn certaines personnes qui parlent de barbecue et de masculinité toxique,6_advocates_are_biased
ebb4fbc43d46d393c5644c5b5d15778ec1422c1e97161eb02f21cd47fb8b5764,s'est écroulé sur ses soldats pour les trois autres nous n'avons pas encore eu d'information de la part du ministère ce que l'on sait c'est que benjamin netanyahu a commenté cette journée comme étant l'une des plus difficiles depuis le début de la guerre c'est le bilan le plus lourd un vous le disiez depuis le début de l'offensive yves le vingt-sept octobre en vingt-quatre heures alors que les combats continuent dans la zone de rats nunes l'armée israélienne a entouré entièrement ravil dora nunes qui le le sent centre opérationnels opérationnel du un hamas dans duo ce secteur d'après les médias locaux israël aurait proposé deux mois de trêve avec le retrait de certaines zones contre la libération des otages des informations qui n'ont pas encore été confirmée par les ministères merci cher jérôme rampe nous en direct de tel aviv pour nous c'est un après-midi merci à vous vincent se retrouvent bien surtout à l'heure pour faire à nouveau le point notamment sur ce qui se passe sur ces barrages d'agriculteurs ou manger la chronique éco programme votre programme avec avec donne expose quatre villages en ile-de-france cinquante maisons à visiter pour découvrir la vôtre plus d'infos sur deux mecs pour point fr bonjour éric évidemment question de l'agriculture à nouveau avec cette problématique des normes qui leur sont imposées on a bien compris que cette fois trop c'était trop trop c'est trop et les agriculteurs craque et j'ai pu m'entretenir ce matin avec le président de la chambre d'agriculture de laine jean-yves bricout et il me raconte il me confirme que l'application des normes européennes sont les mêmes pour tout tout le monde certes en europe mais la france les durcit et c'est là le vrai problème pour les agriculteurs soudain par exemple l'élevage des poules il me dit quatre mètres carrés minimum pour élever une poule et pays de l'est ne sont pas du tout contrat a ses règles dont ils font de l'élevage intensif jusqu'à deux cents m poule sur un terrain même voilà ce qu'il me disait donc depuis un an est bien la hausse des importations explose plus quarante-huit pour cent autres exemples glyphosate dakhla france qu'il réglemente à ce point alors bien sûr c'est bon pour notre santé on a parlé,0_accepted
74e6b7fec84ade05af922df6f4a00c44c17b8a5ca6e6ecc37dcfa5de0963b612,vous sentez très doublement trahi mais moins non parce que je ne suis pas à la fnsea mais les gains qui sont avec nous parce qu'il y a d'ailleurs de la fed le sac chanel en lot-et-garonne à pamiers est à toulouse au sommaire de la fnsea y sont restés sur le quand alors que leurs dirigeants un voulu arrêter le magnifique dessous donc ça veut dire que là bas elle déborde complète bien sûr bien sûr les syndicats un dernier mot louis de raguenel vous voulez parler des écologistes mais parce que je moi j'entends votre colère mais qui est le responsable selon vous uccle homme auquel mouvement politique parce politique que tout ça en fait c'est pas le fruit du hasard ce sont c'est un enchaînement de alors de décision politique de jean notamment qui ont au nom de la transition écologique notamment euh ont tout fait pour vous empêcher de travailler de vivre de vos revenus et moi j'y voit au fait qu'il y a deux responsables politiques et les ultralibéraux d'un côté euh qui considère que peu importe la qualité du produit la souveraineté c'est pas très important et si on peut avoir des poulets moins cher de nouvelle-zélande ou d'ailleurs est euh plutôt c'mieux est que plutôt de mieux produire que de des produire des poulets français poulets est français effectivement de l'autre côté l'écologie politique qui euh prétendant défendre la nature à votre place a fini par vous tuer en face de vous avez pas des parleur ou des hommes politiques qui ont été faits pour vous convaincre aujourd'hui vous avez des gens qui parlent avec leurs tripes vous l'avez vu la personne sur le barrage qui qui en est mal ad parce qu'évidemment on fait des choses pour se battre en arriver à avoir le décès de quelqu'un qu'on a motivé je me doute que ça doit être épouvantable pour hui lui tout aujourd'hui se tout se tout ce dossier ces panneaux les beaux parleurs qui nous avons promis monts et merveilles comme la personne avant que ça va aller l'écologie et laissez reposer des sols mais nous on est là pour nourrir les gens au meilleur coût d'accord mais avec un produit de qualité pourquoi on insiste sur les importations se enorme s'est pas nous c'est bien les gens qui font venir les marchandises c'est pas nous producteurs nous percevons vous accusent donc il y a bien des responsables de gentil suit aujourd'hui je pense que les responsables se connaissent vous les connaissez non n'est pas la les nous tous ses responsables,6_advocates_are_biased
e81d30d2a1300e9642ea6bbe4ee2de40802d85b140f166c534100a30aab68d08,une prise de conscience salutaire la france n'est pas responsable du réchauffement climatique la france n'a pas à sacrifier son économie ces agriculteurs où son peuple au regard d'un phénomène sur lequel elle n'a aucune prise dire ces paroles de bon sens vous ranger il y a quelques jours dans le camp du diable on ne sauvera pas le climat sans les agriculteurs a dit marine tondelier et d'europe écologie les verts ce week-end cette phrase me paraît folle la france n'a n'pas a vocation à pas sauver vocation le climat à sauver le climat il en a vu d'autres le climat en revanche la france a vocation à sauver ces agriculteurs son agriculture et retrouver autant que faire se peut sa souveraineté alimentaire prise de conscience des haies de la folie normative européennes prise de conscience du poids de bruxelles prise de conscience de la dengue et écologie l'écologie politique est une idéologie et comme toutes les idéologies le réel n'existe pas prise de prise conscience de en conscience fin de en l'fin inefficace de l'inefficacité de ceux qui gouvernent entre incompétence lâcheté soumission hier l'énergie aujourd'hui l'agriculture puisse cette séquence sonner la fin des khmers verts et place au rap pragmatisme place à l'intelligence sans oublier l'environnement ou la qualité de la vie ces mots qu'on employait jadis et que l'écologie politique à dévoyée il est neuf heures une chanel aussi <unk> <unk> pascal bonjour à tous les agriculteurs s'apprêtent à bloquer paris attention aux perturbations sur la route si vous vivez en ile-de-france huit points de blocage sont prévues autour de la capitale à partir de quatorze heures notamment sur l'autoroute a16 au niveau de beauvais les agriculteurs vont prendre la route d'ici deux heures direction paris on a donné rendez-vous à tous nos collègues ici à onze heures,4_solutions_are_ineffective_or_harmful
