id,text,cards_true
1c2d0f6fde4df186f00f5a0ac5108673b795c52e16db2b57d4f75b2222a5f454,pourront être démagogiques qu'ils vont choisir regarder justement qui et où euh quelle est la personnalité politique la plus crédible sur ces sujets pour résoudre ces problèmes selon les français à votre avis qui arrive en tête dites-moi sans surprise marine le pen oui mais c'est pour ça que je me bats moi parce que je pense que les le yack à faucon vous dites la même chose je le yack à faucon je pense que le giec à faucon ou des solutions qui sont faciles voilà moi je ne juge pas par rapport vous savez les propositions je vous fais je l'ai fait depuis des années j'ai pas attendu marine,6_advocates_are_biased
a3e8cc93d034389a7f3dd0689eab33b190e22169260aac773e5fc3b29f2bac4d,le prix initial à cent euros après réduction la repasse à soixante euros en caisse vous pensiez achetée trente euros moins cher en réalité le prix n'a jamais baissé cette pratique est illégale seul réflexe comparer les prix sur internet l'étude a été publié aujourd'hui même et elle est alarmant la fonte des glaces de l'antarctique semble désormais irréversible ce qui va accélérer l'élévation du niveau de la mer un phénomène qui phénomène ronge qui ronge déjà déjà le littoral français français quels sont les les solutions peut ont érigé des barrages illustrations dans l'hérault et les pyrénées <unk> atlantiques julien roux christophe knack et vicente a callas c'est un combat une lutte permanente contre un adversaire infatigable à vias dans l'hérault les effets de l'érosion sont visibles par endroits la mer a gagné la bataille la plage a complètement disparu un peu plus loin elle est réduite portion à portion congrue philippe robert roch est propriétaire d'un camping en bord de méditerranée depuis vingt-cinq ans il y a vingt-cinq ans il y avait une plage de peut-être une centaine de mètres de large pour la petite histoire on sait très bien nos clients nous disaient chaque fois pour aller jusqu'à la mer on se brouillent les pieds sur la plage qui était chaude m'arrive quand même maintenant à avoir vingt trente mètres de large et plus question de se brûler les pieds ici l'érosion ne s'explique pas par l'élévation du niveau de la mer par la multiplication des tempêtes plus intense plus elles intense emportent elles jusqu'emportent à juste trois mètres de littoral pas on le voit ici la dune était grignoté par la mer oui absolument il y a encore peu de temps la dune venait jusqu'ici en hauteur et ce qui a eu c'est que l'hiver dernier il y a une mère qui est rentré ici directement qui a tout détruit face allure urgences de la situation les pouvoirs publics envisagent une solution radicale délocalisé à l'intérieur des terres très des trompes camping de la commune dont celui de philippe robert je pense que l'idéal,0_accepted
2e82fb82804fcb598e1ea0d2d36c82c8b36e8f31ff0ce6373fd1063460deafad,oui vichy doit être défini euh correctement ce serait par sa collaboration avec un avec le nazisme avec un occupant orchies aujourd'hui collabore avec un occupant ce n'est pas en tout cas le front national s'il y a vraiment ni ni la droite y quoi que ce soit il faut se poser la question de savoir qui est qu'ils sont les résistants aujourd'hui hors les résistants aujourd'hui ils ont à faire face à au moins deux nouveaux totalitarismes il y a le totalitarisme des frères musulmans euh du frais riz tels que mme bergeaud black claire claire la là la encore là encore très judicieusement définies et puis il y a ce nouveau totalitarisme nord-américain qui est celui du wokisme seillière celui cette idéologie qui est issu de l'antiracisme peut d'ailleurs tant à vouloir déconstruire la l'omnipotence occidentales cette fois-ci et ses deux totalitarismes rejoignent dans le même but que de faire que de faire rendre gorge à eux à l'occident au nom des minorités epc orchies ce qui s'opposent à ces deux totalitarismes là ce n'est en tout cas pas la gauche n'est tout pas cas l'pas extrême la gauche gauche et n'ce est n'pas est l'pas extrême non gauche plus et ce n'est pas non plus le macronisme et en plus je ne vois pas non plus beaucoup de personnes qui prennent le risque donc non plus de deux de défendre deux de mettre en alerte contre l'etat intrusives de plus en plus intrusif dans une sorte de contrôle social à la chinoise qui là aussi des leurs n'est pas ce n'est pas assimilable à un totalitarisme en soi mais on voit bien que les conséquences pourraient l'être si l'on voit d'abord la condition de la chine aujourd'hui et si l'on voit les répétitions générales qui ont eu lieu dans ce contrôle social à crise travers la sanitaire crise qui sanitaire qui affichait des français qui les a les a assignés à résidence on peut imaginer qu'il pourrait y avoir la même chose avec la crise climatique demain avec la crise monétaire avec déjà une interdiction qui se profile d'avoir à monnayer avec deux argent liquide afin de fluidifier les surveillances monétaire interdit par l'internet etc bref il y a tout ceci qui menace or euh je je j'assume de dire que les nouveaux collabo aussi il y en a en effet ils existent mais ils sont d'abord à l'extrême gauche avec tous,4_solutions_are_ineffective_or_harmful
9c058939a4ace19ea9997033080fb37b4c1bc028388e553568c007625989c1a1,cas on n'a pas envie de les suivre je pense que personne n'est convaincu par la destruction des tableaux font souvent aussi il y a des vitres c'est vrai mais euh cc très infantile on ne voit pas bien le lien avec les l'écologie on voudrait une écologie des solutions je ne sais pas si on peut parler de totalitarisme en tout cas il y a un problème avec la démocratie sous prétexte qui aurait l'urgence euh on pourrait toutefois permettre je crois qu'au contraire ça mérite une une collègue délibération il collective est par la délibération collective pour qu'sortir on s'en sortira pas convaincus qu'il y a urgence n'est pas jeunes moins jeunes q je pense que les extrêmes par euh par dire là par contre je me méfie des discours catastrophique parce que je pense qu'il paralyse plutôt qu'autre chose ils empêchent de réfléchir et moi je suis pour réfléchir mais je ne dis pas du tout que le sujet d'importance parfois il y a des méthodes soft quand même concert de musique par exemple ça marche toujours parce que hier soir j'ai quand même vous montrer les images hier soir à paris sur le sous champ de la mars tour la eiffel tour eiffel concert concert poor pot enflammait slamet avec en prime un petit discours du président lula tout le monde était content en musique évidemment je suis pas sûr non plus que ce soit très bien ça fait de la jeunesse a fait taire la jeunesse un concert c'est bien quand même pour les jeunes mais alors l'idée géniale de la journée c'est la sensibilisation à l'école court de tri des déchets respect de la planète ça c'est pour les troisièmes c'est l'idée du gouvernement avec dif diplôme de bonne conduite écolo à la clé transition écologique on sait qu'il y a beaucoup de jeunes qui sont très engagés sur le sujet est donc c'est l'idée de d'une politique pour les jeunes à compter de l'année prochaine le gouvernement veut mettre en place une nouvelle certification les collégiens seront évalués sur leurs connaissances vert tri des déchets ali mentions et plus généralement compréhension des enjeux climatiques seront au programme jacques on a le brevet en troisième plus un examen ça va être dur je pense moi cette annonce c'est ce n'est ni plus ni moins qu'un coup de com,3_impacts_are_not_bad
bf2dad8e642a70efcd463682bc7238bcaf80423c0eb7753975094ce1b82022b4,plus toute voilà on est dedans mais on est dans l'obscurantisme et les minorités actifs qui gouvernent ce pays d'en plein domaine d'ailleurs l'uvre n'a subi aucun dommage a indiqué le louvre et qu'est ce qui est important qu'est ce qui est plus important là où le droit à une alimentation saine et durable le système agricole est malade nos agriculteurs meurent au travail un français sur trois je ne fais pas tous ces repas tous les jours ont déclamé des militantes debout de chaque côté du tableau après avoir jeté la soupe elles ont ensuite été interpellés puis placés en garde à vue pour dégradation de biens classés où ou est inscrits inscrit dont dans le louvre elles louvre avait elles caché avait la caché soupe la soupe potiron dans un thermos à café et la nourriture et accepté à l'entrée de l'établissement on voit des sanctions très sévères on voit pas bien voir ce qu'il en est même la nourriture et la joconde paradoxe qui me paralysent adhérents c'est que ces militants la défend le droit de tous à une alimentation saine et durable la demande alimentaire à l'échelle mondiale avait augmenté de soixante pour cent à l'horizon deux mille cinquante si on applique les méthodes agricoles de ces gens là la politique de décroissance qui prône l'arrêt du machinisme vous allez avoir un effondrement de la production une explosion une des explosion famines des fin famines on voit fin que on ce voit sont des que faux ce écologistes sont des faux écologistes et vrai narcissique une incohérence totale je voulais vous montrer également cette petite vidéo de paul melun qui est de la france et classée en quatrième position européenne des pays produisant le plus d'énergie éolienne avec huit pourcent provenant des éoliennes terrestres zéro virgule un pour cent des éoliennes offshore zéro virgule un pourcent qui tendent à se développer vous rendez compte vous avez là la baie de la baule et massacrés ça représente zéro virgule un de l'énergie en france et france en et a en fait a ça fait pour ça pour je ça vous je assure vous assure c'est c'est tellement invraisemblable c'est tellement elle restait le pays quel moins de deux des écrits cité produite par <unk> ademe parce qu'on avait le pays qui avait le plus de nucléaire mais c'est que ça marchait bien soixante précités c'est que ça ne suffit pas pour la production du nucléaire la vie de lectrice quand il y a du vent philippe je vous assure pas besoin de est sorti de l'ena le solaire ça produit quand il y a du soleil,6_advocates_are_biased
c92014d159fffabb827c746723ef7433d311afc6322b37c7aeb5e9dad64ba9be,deux est un phénomène que comme le montre le plus ancien thermomètre du monde effectivement il y a un réchauffement qu'on constate est comme un glacier est quand même extrêmement sensible il se fait d'un degré d'écart pour que euh sarah grèce ou au contraire pas donc euh qui a eu un retrait de certains glaciers de montagne puisque la terre de fête se réchauffe depuis trois cent soixante ans c'est ça me paraît logique bon vous écrivez également l'europe n'est pas récente n'est responsable que un d'dixième un des dixième émissions des émissions mondiales un dixième de la france d'à peine un centième je pense qu'on peut être d'accord d'ici deux mille cinquante sa culpabilité relèverait ainsi de l'ordre du millième de degré vous avez bien lu de quoi sombrer dans une éco anxiété assand malades donc lorsque monsieur grégoire veut baisser soixante-dix à cinquante kilomètres heure pour lutter contre le réchauffement climatique sur le périphérique qui nous prend pour des il nous prend pour des blindés de toute façon toute à façon partir à partir du moment où ce soixante choix pour cent des émissions sur le fait des quatre pays que j'ai cité est ce qu'on fait ou ce qu'on fait pas nous en europe et a fortiori en france ça change rien la tendance m où il y a quand même les chiffres que vous avez cités sont pas contestable c'est à dire la part de la france et la part de la hausse par rapport aux centrales à charbon mais où y a quand même une escroquerie politique qui devrait nous faire réfléchir c'est ce qu'on a vécu en allemagne pendant des années c'est à dire qui les grünen faisait allemand campagne qui contre faisait le campagne nucléaire contre le parce nucléaire que parce les que allemands on en avait pas et qui aujourd'hui ils font de l'énergie avec du charbon et ça ne gêne pas les verts allemands de dire que il pollue une partie de l'europe non mais nous sommes complètement d'accord alors là vous parlez du narratif sur le changement climatique c'est très intéressant le lauréat du prix nobel de physique deux mille vingt-deux john closer va encore plus loin en déclarant le narratif sur le changement climatique constitue une dangereuse corruption de la science qui menace l'économie mondiale et le bien-être de deux milliards de personnes une climatologie,4_solutions_are_ineffective_or_harmful
1f9a2beea74cf2882e030f612e78a45f72ff461aeab86f03a76e4b9bdd9954d4,havre enfin n'importe quelle ville étaient jetés directement dans la mer sans aucun traitement maintenant vous avez partout des stations et vous pouvez boire l'eau qui sort de ces stations une fois qu'elle a été épurée donc évidemment la mère est propre hilaire c'était extraordinaire on a des sondages il nous montre que quatre vingt quinze pour cent des français sont persuadés que l'air et de plus en plus pollué alors qu'il y a plus de pollution dépolluent les voitures on ne dépolluer les chauffages dépolluer en et les dépolluent usines les et usines et regarder regarder la façade fin si on avait besoin de la façade de notre-dame l'arrière de notre-dame a brûlé mais pas à l'avant elle est toujours planches et ça fait vingt-cinq ans qu'elle a pas été nettoyée il y a plus de pollution de l'air provocateur provocateur chacun peut constaté en sortant dans n'importe quelle ville de france et d'occident que que les façades reste propre que vous prenez les vieilles photos tout était noir donc c'est c'pas est une pas invention une c'invention est c'simplement est la simplement preuve la preuve voilà ont réussi à supprimer la pollution quand on le veut et bien entendu la houille là encore il faut le faire musicien giraudeau dit vrai voilà c'est une vraie note d'optimisme il faut la jouer euh on pense qu'en tout cas je peux vous assurer que la planète ne brûlera pas la semaine prochaine ça on en est sûre merci christian gironde ou d'avoir été avec nous merci andré bercoff on vous retrouve demain pour la culture dans tous ses états avec céline alonzo vous parlerai d'albert camus je crois oui c'est hubert védrine l'ex-ministre des affaires étrangères qui a qui écrit a un très écrit beau un livre très sur beau camus livre ce sur sera camus à ce retrouver sera à retrouver à partir de treize heures quatorze heures et puis demain c'est alexis poulin qui sera aux commandes de midi à treize heures à demain sur sud radio sud radio bercoff dans tous ses états midi quatorze heures andré bercoff avec à cur la marque de vêtements qui respectent votre identité en vente exclusive sur inter tirait mode point com tout savoir sur les élections européennes avec le gouvernement thomas bonjour vous avait interrogé un spécialiste de l'union européenne alors pourquoi on vote concrètement en juin prochain,0_accepted
d96a9be6be9f9aea505a1c9da7901021901b60c36db2c221fdbb9ea7d9d32260,pense qu'on va voir dans un instant son tweet et puis euh l'autre polémique c'est sandrine rousseau la semaine dernière qui a confondu température au sol et température alain en dix ans il fait soixante degrés en espagne soixante degrés en espagne alors patrick marlière moi ce qui m'intéresse c'est qu'à travers cette situation ion que vous avez dit récurrent et qui fait que ça devient exceptionnel situations d'extrême urgence assez clair mais à travers ces températures il y a six ans et là et je là je je pense je à pense sandrine à rousseau sandrine rousseau parfois une sorte de catastrophisme est dès lors qu'on sort un peu de ça pour rester dans les faits on on est suspecté d'être climatosceptique alors comment on peut revenir sur quelque chose d'un peu plus raisonné que ce soit le ministre de l'agriculture au sommet de l'eau seaux et elles ont interprété des données qu'on aura peiné et dont ils ne sont pas scientifiques ni des climatologues en revanche oui il y a toujours une interprétation des données météorologiques et si on parle par exemple de ce qui s'est passé au mois de juin au mois de juin on n'a pas battu des records de températures les températures mais elle n'était pas pour autant normal car un mois de juin par exemple je suis en métropole lilloise au mois de juin normal on a eu six jours avec des températures supérieures à vingt-cinq degrés la limite quand on parle de chaleur et six mois de juin deux mille vingt-trois toujours à lille on a eu dix-huit jours avec des températures supérieures à vingt-cinq degrés je voudrais rappeler par rapport aux soixante soixante degrés ainsi aussi qui qui sont donnés la richesse certaine et d'interprétation en revanche il ne faut jamais oublier c'est que lorsqu'il y a des victimes que ce soit en présence de très fortes chaleurs ou de canicule le plus grand nombre de victimes depuis deux mille quatorze jusqu'à maintenant à soixante-dix pourcents des victimes depuis deux mille quatorze où il y a eu trente ou trente-cinq mille soixante-dix pour cent six victimes sont dues en présence de fortes chaleurs dont huit pour cent en présence de canicule attention soyez vigilant il y a toujours des,3_impacts_are_not_bad
da0e5e2be1a165f87ca13886aa57ca8102f634aac7a7ba25d78718fa6b365d4a,est fils d'agriculteur il a des bovins depuis toujours c'est sa vie c'est sa passion c'est son métier lui dit que c'est sa faute et on lui dit euh parce que c'est la réduction de moitié quasiment on lui dit goumois qui ont produit trop de viande qu'on mange trop de viande que c'est pas bon pour la planète et qui doit arrêter son métier mais ils se disent ces gens sont complètement fous en fait parce que ça ne va pas évidemment changer la vie de la planète six mois et les moins de mauvais de bovins et vous avez ça s'est alors que le monsieur parisien moscovici aussi bon selon qu'le est parisien l'aussi incarnation auquel du incarnation petit homme gris j'ai rien contre lui mais bon qui aura toute sa vie traversé la vie en étant euh énarque et qui aura pris des décisions effectivement ben don alors sur le double discours de l'exécutif y a autre chose il y a dix jours il y a dix ans il y a dix jours emmanuel macron quand il était dans grande sa période réindustrialisation il disait faut arrêter avec les normes environnementales à l'échelle européenne il y a dix ans il y a dix jours hier on nous sort euh non seulement où et victimes effectivement on va baisser nos baisser émissions nos de émissions gaz à effet de serre de cinquante pourcent mais sur cette par les entreprises les entreprises doivent prendre cinquante pourcent de la baisse on disait il y a dix jours on va arrêter de les guider les entreprises et aujourd'hui on leur dit c'est celle qui vont devoir faire le plus d'efforts donc si vous voulez ce double discours c'est on y comprend plus rien pas vraiment un double discours parce que le fait de réduire les émissions de gaz c'est l'engagement de la france depuis deux mille vingt et un emmanuel macron le disait on va éviter de sur transposée permanence en les permanence règles les européennes règles je européennes pensais je pour pensais pour moi pour moi il y a pas contradiction entre les deux après sur la cour des comptes je vais jouer le rôle impopulaire de défendre les petits gris y sont aussi chez les hommes ch petits les célèbres petits sont aussi chargées de leur mission de veiller aux dépenses publiques or on dépense plus de quatre milliards par an pour aider pour aider ses élevages bovins touquet une réflexion évidemment c'est très impopulaire on aime tous énormément les agriculteurs,2_humans_are_not_the_cause
d2ede5c2f296bb1b3656c5ccc14d2efa55ea50ba2bf823f8eb5807e3bedb15c5,nom de l'écologie au nom des lgbt au nom de ceci au nom de ceux là bon véronique jacquier oublié ce que c'est comme pour le régime communiste c'est-à-dire qu'il faut attendre malheureusement que ce totalitarisme que ce soit le féminisme ou que ce soit l'écologie s'effondre pour se dire bien finalement c'était ce n'était pas grand-chose et c'était des gens qui voulaient du pouvoir et où sont les résistances dans ces cas là une fois qu'on a compris ça comment résumer nommé ces ces gens là ne justement bien ils compris ont bien que compris l'que idée l'idée de de faire une révolution pour s'emparer du pouvoir à tel endroit etc c'était totalement terminée donc au contraire on infiltre un filtre en nous ayotte on pénètre et est donc si personne ne les arrête quand vous dites on sait et vous dites qui exactement se sont tous ces activistes tous ses activités c'est un peu les désigner comme étant à l'extrême gauche ou c'est trop yeah yeah de tout il y a de tout euh bien sûr beaucoup viennent de l'extrême gauche mais bon comme je le disais ils ont changé de cheval donc un donc et ils ont ils ont choisi des thèmes qui sont beaucoup plus euh beaucoup plus subtile un alors évidemment on en arrive à des aberrations vous en parliez tout à l'heure quand on commence à dire un homme n'est plus un homme une femme et puis une femme bon on est on est en plein délire il faut dire les choses c'est du délire c'est du délire mais c'est du délire logique c'est-à-dire qu'à partir du moment où vous acceptez le point de délire initial ensuite déroulez vous déroulez toute une logique c'est la même chose avec l'écologie regarder le l'incroyable propagande qu'on nous fait sur le réchauffement climatique avec un slogan incroyable sauvons la planète bon sauvons la planète excusez-moi la planète est là depuis quatre milliards quatre cent cinquante millions d'années elle se fiche pas mal des petits hommes petit cours à sa surface et elle en a vu d'autres bon alors on nous dise il faut sauver une partie de l'humanité parce qu'il veut rd réchauffement ok mais sauvons la planète c'est tout à fait autre chose ailleurs ça fait référence à ce que vous racontiez sur,2_humans_are_not_the_cause
cf3d7485f6d4a2d2a3eaebf47817beffd3956b4712c2f5ef6fa99fe8d44eed33,meurent à ce moment-là voilà est la deuxième découle accusation qui vient derrière ces deux mille vingt les khmers les khmers verts euh débarque à bruxelles le commissaire quand qu'enfin euh opère de dollars de la ferme à la fourchette avec des idées deux euh bad une restriction complète de la production sur de la les production terres sur en les terres jachère en jachère sur les surfaces agricoles sur voilà c'est la décroissance cercle la fin du marché commun d'abord la décroissance ensuite conséquences conséquences c'est ça que derrière l'idée sous-jacente c'est on ira se fournir sur le marché mondial qu'en ukraine donc en nouvelle-zélande donc au chili en ce moment c'est en discussion donc donc petit à petit ben les produits extérieurs seront moins chers même s'ils ont pas les normes en termes de pesticides que qu'on impose à nos agriculteurs et est enfin et surtout monsieur qu'enfin à oser dire monsieur qu'enfin la mie de monsieur macron lamine monsieur attal qui n'a pas été désavoué par m attal il a dit il y a peu de temps ça a été répété par bruno lemaire caddies j'aime la viande de synthèse de la comparer les deux step bovin synthèse et monsieur qu'enfin a dit on travaille sur le lait en laboratoire en d'autres termes les productions qui sont les vôtres qui sont qui celles sont des celles agriculteurs des français agriculteurs vont français être vont être remplacés par des productions mondiales ou par des productions de synthèse et bien moi je dis oui on marche sur la tête on vient on y vient parce que je vais vous proposer une séquence exceptionnelle vous savez donner quelques dates mais vous en avais oublié une on est en mille neuf cents quatre-vingt quinze campagne présidentielle vous êtes candidat aujourd'hui la politique est derrière vous bien évidemment est ce que l'on va entendre,4_solutions_are_ineffective_or_harmful
5dc0b794e197ea50c55d949ba719e748f02e7b2c27ae0c3e2739cf104dad3c23,pour notre part de d'échauffement climatique on peut faire donc préoccupation donnes amenés à la lucidité et donc à des décisions et à l'action jean messiha voler le sien et harold hyman jean messiha le problème c'est qu'effectivement le réchauffement climatique est une réalité attester bien que la part anticipation de l'homme à ce réchauffement soit encore discuter mais la réalité c'est que euh effectivement notre planète se réchauffe le problème c'est que là c'est michel ça lundi la ça problématique lundi va ça pas va s'pas arranger s'juchés arranger sur juste un mot je vous ai parlé une heure les scientifiques du giec c'est le dialogue le giec ne parlait pas en même temps s'il vous plaît parce que pour nos téléspectateurs ce n'est pas connue stabilité et la conscience établi scientifiquement je me permets de le dire parce que ça c'est important dans la conscience du réchauffement climatique n'est pas unanimement partagée à travers la planète parce que par exemple je prenais en exergue à cette émission l'exemple de la chine et de l'inde et est même dans une moindre mesure une des moindre etats-unis mesure ce des sont des etats-unis pays ce qui sont des pays qui sont les plus gros contributeurs encore une fois au réchauffement climatique donc on peut bien culpabiliser les français qui ont des français qui sont déjà euh vertueux en matière écologique la france contribuent pour moins de un pourcent euh à l'émission de gaz à effet de serre on peut toujours fait orsay si vous voulez les français à adopter des petits des des petits gestes du quotidien de plus en plus sacrificiel mais le problème c'est que on laisse de grosses contributions côté à les ce grosses réchauffement contributions donc à moi ce je réchauffement ne veux pas si vous voulez que la problématique du réchauffement climatique devienne euh enfin tombe dans l'escarcelle de ceux qui cherchent à culpabiliser la france les français par des moyens et devienne un nouveau vecteur au sommet les français de nouvelles de nos deux de deux de nouvelles règles je précise que on ne luttera contre le réchauffement climatique à partir du moment où on prendra des mesures macro économique parce que la cause du réchauffement climatique c'est elle ne se trouve pas dans l'écologie elle se trouve dans l'économie,2_humans_are_not_the_cause
b3310ac04deee5d815838cb9c8b4f8bde343cc122c4d1a50744782d9467a3e52,facture et le prélèvement automatique problème aussi probablement oui c'est un des pires scandales des vingt dernières années on avait un système qui marchait très bien c'était une grande entreprise publique qui datait de la libération de mémoires <unk> appelées edf-gdf fierté de gérer une fierté qui gérait l'électricité et le gaz mais les dogmes et les les dogmes de la concurrence libre et non faussée qui dans certains domaines sont vraiment vous ne passerez l'expression ont de marché la à foutaise pleins ont tubes marché dans le à marché plein de l'électricité je vais prendre un autre exemple comme l'a dit l'ont dit euh denis et benjamin les intermédiaires se gave me sans rien faire ce qui est une honte alors que c'est edf qui investit et qu'edf est en difficulté parce qu'elle est obligée de vendre à bas prix une électricité à bas prix mais six cocktails livrée directement au client ils savaient qu'ils payer moins cher qu'aujourd'hui mais qu'en plus saines edf investissaient pardon dans edf-gdf de investissaient nouvelles dans centrales de on nouvelles parlait centrales il parlait de l'allemagne qui rouvre des centrales à lignite qui polluent plus que le charbon c'est dans le land de mecklembourg <unk> poméranie mais les fumées de lignite comme tchernobyl c'est le plus prêt que tchernobyl donc elles viendront bien chez nous le pire des scandales le pire vous n'avez pas suivi ce qui s'est passé avec tchernobyl le nuage n'a pas été à la frontière c'est sûr charles pasqua les cinq cents millions d'euros cent millions d'amende euros d'parce amende que parce que tout toutes celles et tous ceux qui nous écoutent et on va touche payer cinq cents à moins qu'on est déjà payé cinq cents millions d'euros d'amende à l'europe c'est pourquoi pour n'avoir pas assez d'énergie renouvelable alors que l'allemagne qui pollue toute l'europe avec ces centrales à charbon lignite ne va pas avoir de sanctions et quand on voit une chose il y a à cette conclusion on a l'impression de marcher sur la tête me disait georges marchais c'est un scandale véritable scandale totalement,0_accepted
bce81b3ff48869831afcf9a8bcd05c058f2cb7ca6a532d3e91820fc94c992d46,face et c'est absolument désastreux comme message comment attendez pardonnez moi chouchous par continue sur un point en plus la première ministre induit forcément un manque de nuance c'est-à-dire que euh ce que pointer du doigt les militants ce matin en particulier euh c'étaient eux dans la stratégie climat de total un fameux oléoduc qui doit être construit euh qui doit partir de la tanzanie tron et traverser l'ouganda c'est un projet s'il aboutit eux qui feraient que trente-quatre que millions trente-quatre de tonnes millions de co deux seraient rejetées chaque année dans l'atmosphère euh seulement ce qu'on oublie c'est que les pays en question l'ouganda et la tanzanie sont pour ce projet donc euh bien entendu qu'on peut se dire il y a un sujet climatique mais il y a peut être aussi un sujet économique qu'est ce qu'on met dans la balance pour le développement de ces pays et ce qu'on en a le droit d'entendre les parties adverses moi quand j'entends la première ministre parler de la sorte je me dis franchement com résonne d'une façon extrêmement kevin simpliste bossuet kevin oui bossuet comment oui voulez-vous comment voulez-vous que l'autorité de l'état soient respectés quand ceux qui incarnent l'état donne raison à ceux qui ne respectent pas la loi il y a quand même un petit problème et je dois dire que au cours des dernières décennies les dirigeants les grands dirigeants européens ont donné trop de plants sains aux écologistes jusqu'à faire des erreurs qui sont euh des erreurs capital regarder l'abandon de la filière nucléaire le nucléaire qui française était on une a fierté détruit française on cette a industrie détruit là pour faire plaisir aux écolos et aujourd'hui on en est à rouvrir nos vieilles centrales à charbon ou l'écologie l'aide dans l'écologie responsable huit mais deux du totalitarisme idéologique avec des accointances politiques qui ne sont là que par électorales là ce n'est plus possible <unk> aller on change de sujet pourparlers à présent du personnel hospitalier qui vous le savez on en parle beaucoup se sent abandonné par les pouvoirs publics nous avons recueilli le témoignage de yasmina elle est infirmière à marseille,6_advocates_are_biased
75d6be9854046d044b110357b31127f9d75233843b6e34b493038d20941ccae3,relance nucléaire s'agissant de l'allemagne pour revenir sur ce sujet là l'allemagne baisse ses émissions de gaz à effet de serre de près de deux pourcent l'année dernière nous caler sur sa trajectoire maintenant il faut qu'elle accélère si elle tient sa trajectoire de baisse des émissions de gaz à effet de serre elle est dans le collectif moi je souhaite que l'allemagne elle fait baisser ses émissions de gaz à effet de serre en rouvrant des centrales à charbon et en ayant un cimetière d'éoliennes à l'arrêt dans le nord de du pays surprendre mais veux ses surprendre résultats mais en ses fin résultats d'en année fin dernière d'mais année là dernière mais la france aussi est en baisse ses émissions de gaz à effet de serre je je pense qu'il est important de dire à ceux qui nous écoutent que en dépit de la crise énergétique de l'année dernière et du fait que nous avons été privé euh du gaz russe fait plusieurs mois et que nous avons dû recourir à d'autres énergies fossile pour le remplacer l'allemagne a baissé de un virgule neuf pour cent ses émissions de gaz à effet de serre la france les abaissé de deux virgule cinq pourcent grâce au nucléaire par rapport à l'allemagne qui n'en a pas alors euh grâce au nucléaire grâce surtout à quelque chose qui a très bien fonctionné c'est la baisse de notre consommation d'énergie et la baisse de notre consommation d'énergie c'est la baisse de notre consommation d'énergie mais à quel point on on accompagne le nucléaire j'ai bien compris que vous avez fait une grande réunion justement sur cette énergie mais on a quand même une première ministre qui à a fermer fessenheim on a un président de la république et quand il était ministre de l'économie de monsieur hollande jouets d'alliance avec les verts qui étaient contre le nucléaire on a eu un ministre de l'économie dans le premier le quinquennat premier qui quinquennat s'qui appelait s'monsieur hulot appelait qui monsieur étaient hulot contre qui l'étaient onu contre le nucléaire qu'ils étaient tous dans l'écologie de l'écologie exactement lapsus aujourd'hui décidément ça y va comment est ce qu'aujourd'hui tout d'un coup comme il y a eu la guerre en ukraine on se dit mais finalement le nucléaire c'est génial on oublie tchernobyl ou fukushima tous les garde-fous qu'avons justement les verts alors pierre de vilno moi je suis rentré au gouvernent allemand en octobre deux mille dix-huit et je n'ai cessé de porter la relance du nucléaire et je l'ai fait sous l'égide du président mais vous avez été écouté euh je je prends quelques exemples juin deux mille dix-neuf je signe le contrat sera j'avais,7_fossil_fuels_are_needed
2800237fbbc0da711b7ab70c55dc58738a636745d94f17d0b0cf26d3c3671b11,parce qu'on fait on a mis en place où on a mis rien en face pour la contrôler message entendu répond bercy qui promet à présent la multiplication des contrôles dans toute la grande distribution la crise agricole actuelle qui touche une bonne partie de l'europe pose une question plus large pourquoi dans l'alimentation les prix font le yoyo la grèce par exemple dénoncent le prix du lait en poudre pour bébé vingt-sept euros les huit cents grammes en france le même suède produit onze quatorze euros euro en faut-il suède un onze prix euros unique faut-il en europe sur les denrées alimentaires de base certains le réclament mais la révolte des agriculteurs aura rappeler une chose entre les normes et les taxes dans chaque pays c'est juste impossible l'agriculture française écartelée entre la question du pouvoir d'achat et celle de l'environnement bonsoir françois clair il faut se rendre à l'évidence il y a qu'une solution à cette crise agricole que nous acceptions collectivement payer plus c'est vrai cette cette crise a révélé révélé un non-dit la transition écologique et beaucoup plus coûteuse que les révolutions technologiques qui l'ont précédé quand l'automobile commence à se diffuser dans les années mille neuf cents elle coûte évidemment très cher mais elles rapportent davantage en permettant aux artisans ou aux médecins qui s'équipent d'élargir géographiquement leur clientèle l'auto a donc augmenter les revenus de ces acquéreurs idem avec la machine à vapeur un siècle auparavant le charbon le pétrole nous ont permis de produire plus et de gagner pendant davantage trois pendant siècles trois rien siècles de rien tel de avec tel l'écologie un paysan qui produit sans pesticides récolte moins un automobiliste qui roule à l'électrique paye sa voiture trente pour cent plus cher sans bénéfice un fabricant d'éoliennes va bien créer des emplois nouveaux mais ce sont des emplois qui se substitue à ceux du charbon et du pétrole autrement dit protéger la planète ne rapporte rien au plan économique au contraire la transition écologique n'augmentent pas la productivité elles diminuent et pourtant il ne s'agit pas là contesté elle est indispensable,4_solutions_are_ineffective_or_harmful
