,text,start,end
146," 1, les accords de Paris. Tout commence ainsi au fameux accord de Paris en 2015. L'accord fixe l'objectif de limiter le réchauffement à un niveau bien inférieur à 2 C et décide d'entreprendre des efforts pour limiter la hausse de la température à 1,5 C. 1ère question, de quel 1,5 degré parle-t-on ? Parce que tout dépend de la référence qui est choisie. Si on choisit le début du 20ème siècle, nous en sommes déjà à 1,3 degrés, si on prend 1950, ce qui semble être le cas, on en est à plus 0,8 degrés, si on prend la température moyenne en 1650 durant le petit âge glaciaire, on a déjà dépassé de loin les 1,5 C depuis longtemps, et au passage, l'humanité et la planète ont survécu et se portent plutôt bien, et si on prend en référence l'an 1000, alors on est à seulement plus 0,4 C. Ensuite, lorsqu'on parle de limiter le réchauffement, il est supposé de manière",3254.41,3304.85
147," implicite que 100 de ce réchauffement serait anthropique, donc vraiment 0% naturel. Et donc,",3304.85,3310.15
148," si on veut distinguer un réchauffement de 1,5 degrés et un réchauffement de 2 degrés, c'est qu'on est capable de le mesurer et de le prédire avec au moins 25% de marge d'erreur. Bon, on a vu au chapitre 3 et 4 que cette marge d'erreur était plutôt de 50% voire de 100% dans les prédictions, sachant que ça augmente à mesure que les modélisations sont récentes, mais tranquille, on a dit qu'on faisait comme si on ne savait pas, d'accord ? Et enfin, le postulat considère de manière implicite que ce réchauffement de 1,5 degrés est une catastrophe, une très mauvaise chose pour l'humanité et la planète.",3310.15,3337.74
149," Bon, on a vu aussi au chapitre V que ce n'était pas vraiment le cas, mais mettons toutes ces objections de côté et supposons que tout ça est cohérent et justifié. 7.2 Le net zéro et ses conditions. Pour limiter l'augmentation de la température à 1,5 C, la seule solution présentée par le GIEC et les accords de Paris est donc que le monde entier réduise suffisamment ses émissions d'ici 2075 pour une limite à 2 C, et même d'ici 2050 si on est rapide pour une limite à 1,5 C. Or, ce qui émet principalement du CO2, ce sont les énergies à combustible fossile, il faut donc les abandonner quasi totalement dans les 25 à 50 années à venir, et éventuellement avoir recours à de la géo-ingénierie, c'est-à-dire des innovations techniques qui permettraient soit de capter le CO2 dans l'atmosphère et de le transformer et aujourd'hui ces technologies ne sont pas assez matures, viables ni efficaces, soit de créer artificiellement par exemple des nuages ou de la pluie, en balançant dans l'air des particules fines, par exemple, ce qui a déjà été testé et qui a abouti à une pluie acide en Angleterre, au passage, ou en recourant au cloud-seeding c'est comme ça que Doubaï s'est retrouvé inondé cette année, par exemple. Donc, jouer aux apprentis-sorciers avec la météo, ce n'est pas encore conclu tout de suite, il va donc falloir tout miser sur la suppression des combustibles fossiles, ce qui signifie en clair passer au tout électrique ou presque.",3337.74,3409.49
150," On imagine mal comment les bateaux et les avions vont fonctionner avec une batterie rechargeable, sachant qu'aujourd'hui, en fait, seulement 22% de nos besoins sont électriques. Mais avant d'étudier ensemble les solutions nécessaires à un tel défi, il serait bon de se poser la question de sa pertinence. Peut-on se passer réellement des énergies fossiles ? 7, 3, énergie, PIB, population, le monodélire européen. L'énergie est indispensable aux sociétés développées et en développement. Il existe un rapport direct entre la consommation d'énergie et l'espérance de vie, la mortalité infantile et le PIB par habitant.",3409.49,3440.44
151," Si dans les pays développés, la demande d'énergie est élevée et augmente relativement lentement, les pays en développement vont eux consommer davantage d'énergie à mesure que leur économie se développe. Cette énergie est requise pour les infrastructures, l'activité industrielle, la production de nourriture, d'électricité, les moyens de transport, etc. Mais également pour améliorer les conditions sanitaires et réduire une mortalité infantile colossale comparée aux pays développés. Juste pour se rendre compte de l'importance de l'accès à l'énergie, la mortalité infantile des pays en développement est de 55 pour 1000 contre 5 pour 1000 dans les pays développés, et un frigo américain cette stat me fume consomme 3 fois plus d'énergie qu'un Africain en moyenne. Ajoutons à cela qu'il n'y a que 1,3 1000000000 d'individus dans les pays développés de l'OCDE, ce qui veut dire qu'il reste 6,5 1000000000 d'individus dans des pays dits sous-développés ou en développement, et que la population mondiale va augmenter d'un 1000000000 d'ici 2050, pratiquement uniquement en dehors des pays développés.",3440.44,3492.68
152," Ainsi, en combinant ces 2 données, on estime que la demande d'énergie va s'accroître de 50 % d'ici 2050, avec la plus forte augmentation en Asie. Cette énergie sera vraisemblablement fournie, comme aujourd'hui, à 80% par des combustibles fossiles, les principaux émetteurs de CO2. Bon, inutile de tourner autour du pot, en gros, au cours du siècle actuel, les émissions du monde en développement dépasseront celles du monde développé, à tel point que chaque fois que le monde développé réduira ses émissions de 10% à grand renfort de sacrifice, cela compensera moins de 4 ans de croissance du monde en développement.",3492.68,3524.66
153," Par exemple, rien que si l'Inde devenait d'ici demain officiellement un pays développé, les émissions de CO2 mondiales augmenteraient de 25%.",3524.66,3531.66
154," À titre de comparaison, l'Europe entière, c'est 10% et la France, 1%. Et devinez qui qui sont les petits cucks qui ont pris l'engagement législatif, sous peine d'amende, d'une réduction nette de 100% de leurs émissions d'ici 2050. Indice, ce n'est ni l'Inde ni la Chine qui vont d'ailleurs hériter au passage de toute notre industrie délocalisée parce que punie d'exister, ce qui ne va faire que d'ailleurs déplacer le problème du CO2 et appauvrir l'Union européenne au passage, sans même parler de souveraineté. La Chine d'ailleurs émet déjà aujourd'hui davantage de CO2 que tous les pays de l'OCDE réunis, et la Chine et l'Inde ont annoncé fermement qu'ils doubleront et tripleront respectivement leurs émissions de CO2 d'ici 2030, dans 5 ans, pour une construction massive de centrales à charbon notamment, leur priorité étant bien sûr l'accès à l'énergie pour leur population, les problèmes de santé publique comme l'eau potable, l'hygiène, l'éducation et la mortalité infantile, la Russie, 4ème plus gros émetteur, prévoit elle aussi des investissements qui augmenteront ses émissions. Autrement dit, même si par miracle, l'Europe tout entière finissait au fond des océans, pour que nous soyons une fois pour toutes débarrassés des hommes blancs, cisgenres, masculinistes, incessants du climat, le CO2 augmenterait quand même en légende, et vous n'allez rien faire du tout, parce qu'on a dans la balance, d'un côté, des gens qui crèvent, et de l'autre, des petits coqs climatistes avec des t-shirts Justop Oil qui se collent la main sur des autoroutes et qui taquent des oeuvres d'art plus récéculaires et qui mériteraient une vidéo dédiée juste pour les clash, mais là, on n'a vraiment pas le temps pour ces beaux hommes. La question est donc, pourquoi ces pays d'Asie très méchants du climat se tournent-ils vers des combustibles fossiles alors qu'il existe des énergies vertes qui émettent très peu de CO2 ? Réponse tout de suite. 7.4, les fausses promesses de la transition énergétique. Avant toute chose, chaque pays va adopter une stratégie énergétique qui lui est propre en tenant compte de son économie, de son niveau de développement, des ressources naturelles à sa disposition, et plus largement de son climat propre. Par exemple, les choix énergétiques du Portugal, de par son emplacement géographique et son climat favorable, ne seront pas les mêmes que ceux de l'Angleterre, de la France ou du Japon. Les secteurs d'activité émettant le plus de CO2 sont en général le transport, l'électricité et l'industrie. Il faut des décennies pour mettre en place un changement structurel durable dans le système énergétique d'un pays. Ça ne se fait pas comme ça avec la commande droite.",3531.66,3655.29
155," Cela suppose l'utilisation de méthodes de production fiables, matures, au rendement correct, aux tarifs accessibles, et capables de soutenir la demande avec moins d'un jour par décennie d'interruption. Ainsi, les 3 critères les plus importants pour choisir sa source d'énergie sont le coût, la fiabilité et la conformité aux réglementations sanitaires et de sécurité.",3655.29,3673.66
156," Mais comme on est en 2024, c'est ce qu'il est, nous allons maintenant également considérer leurs émissions de CO2, énergie par énergie. Actuellement, 80% de l'énergie mondiale provient des combustibles fossiles. L'énergie issue du pétrole et du gaz émet du CO2, mais surtout la moins chère, la plus répandue, la plus pratique et la plus abondante.",3673.66,3690.04
157," Les réserves de pétrole connues sont de l'ordre de 1 1000000 120 1000000 de tonnes équivalent pétrole, soit un siècle de réserve.",3690.04,3696.32
158," Malgré le fait qu'on découvre de nouveaux gisements chaque année, il est légitime cependant de s'intéresser à une future alternative efficace. L'énergie issue du charbon émet encore plus de CO2 et présente des problèmes environnementaux lorsqu'elle est extraite par raclement des sols comme en Allemagne, plutôt que dans des mines naturelles. Mais son réel point fort, c'est son coût, et sa facilité, sa rapidité à être mis en place, ce qui en fait l'option de choix pour les pays en voie de développement en course contre la mortalité et la pauvreté. Contrairement à l'idéologie suicidaire portée par les go-go du climat, type Extinction Rebellion, qui se prennent des balayettes à force de bloquer les gens qui ont eu un travail sur la 15 direction Cergy-Pontoise, c'est bien l'innovation et la croissance qui ont permis une utilisation 44% plus efficace des ressources entre 1965 et 2019, autrement dit, faire des études d'ingénierie énergétique et, comme on pouvait s'en douter, plus utile qu'être un fils de pute qui collectionne les L1 de sciences sociales ni scientifiques ni sociales, pour espérer un revenu étudiant à vie délivré par Mafalda la communiste épouvantable en CDI, puage de gueule, avec son t-shirt taxer les riches, dégueulasse, sachant que son gourou est millionnaire en euros et en surpoids évident tellement qu'il n'a pas redistribué les fruits de son parasitage depuis une quarantaine d'années à lutter contre le nucléaire tout en prenant la réduction de CO2. L'énergie nucléaire, justement, est celle qui émet le moins de CO2, elle est peu chère et idéale pour l'électricité, seulement 440 centrales nucléaires fournissent 10% de l'énergie mondiale, sachant que la France, lorsqu'elle était encore dirigée par des gens sérieux, a eu la très bonne idée de bourriner le nucléaire à 40% de son mix énergétique, ce qui la rend non seulement autonome, mais également le 1er pays exportateur d'électricité en Union européenne. Son problème, c'est qu'il faut 20 ans pour mettre en place une centrale nucléaire et qu'en plus, l'électricité ne représente qu'un quart de l'énergie totale consommée, les besoins de l'industrie, de l'agriculture et des transports étant majoritairement alimentés par des énergies combustibles. Face à ce constat, les scameurs du climat se sont donc dit que la solution était de passer au tout électrique, provenant non pas des méchantes centrales nucléaires, mais des fameuses énergies vertes qui produisent actuellement 4% de l'énergie mondiale, avec pour objectif en 2050 de passer de 4% à 80%. Voilà, ça semble très réaliste. Les énergies renouvelables, sur le papier, je suis d'accord, c'est très stylé. Utiliser la puissance du soleil et du vent pour se fournir en énergie, il y a un côté Pokémon et Avatar le maître de l'air, une sorte de technologie utopique d'un futur ultra avancé où l'humanité et les cyborgs vivent en harmonie avec la puissance des éléments. Bon, vous allez le voir, en fait, c'est catastrophique, et surtout, pas encore mature, comme les meufs que dément les streamers gauchistes à gueule de quarantenaire avant l'âge et à l'hygiène de vie épouvantable. Et je vais vous expliquer pourquoi. D'abord, les énergies éoliennes et solaires sont des énergies intermittentes par nature, c'est-à-dire qu'elles nécessitent respectivement du vent et du soleil pour fonctionner. Or, il y a un truc qui s'appelle les nuages, la nuit, les vents trop forts qui bloquent les éoliennes, oui, et en gros, le temps de merde, qui fait que ça marche comme on le voudrait, en moyenne, un quart du temps pour l'isolienne et un 10ème du temps pour le solaire. Et vu qu'on ne peut pas stocker cette énergie, en gros 3 quarts du temps, voire 9 10èmes du temps, il faut un remplaçant Tchad qui peut prendre le relais à tout moment, ce qui constitue donc déjà un double investissement, sachant qu'en plus ce remplaçant est en général des gigacentrales à charbon de port qui émettent bien à fond du CO2. L'exemple de l'Allemagne est une disaster class du genre, un cas d'école qui clôt le débat définitivement. 300 1000000000 d'euros du contribuable dépensés pour couvrir son territoire, de plus de 30 000 éoliennes et de 1000000 de panneaux photovoltaïques pour que qu'est pour le climat, tout ça pour produire à peine un tiers de son électricité, soit à peine 8% en fait de son énergie finale, tout ça en massacrant ses territoires et en finissant avec 13 fois plus de CO2 émis par unité d'énergie que la Tchad France et son parc nucléaire aura portail épaule par zéro tournure.",3696.32,3906.49
159," Ensuite, la production de ces énergies vertes entraîne une dette énergétique et maîtrise de CO2.",3906.49,3911.99
160," Les panneaux solaires nécessitent 5 années de production pour rembourser cette dette, les éoliennes seulement un an. Mais elles sont beaucoup plus gourmandes en matériaux que les énergies classiques, puisqu'elles nécessitent des centaines de tonnes d'acier, de béton, de fil de verre, de cuivre, de terre rare, extraites au détriment de l'environnement, à 60% en Chine, le pays qui dit qu'il s'en battait les coups du CO2, je le rappelle, et qui produit également 70% des panneaux solaires, renforçant encore un peu plus l'extrême dépendance des pays dits développés à la Chine, tout en pensant pouvoir ensuite lui mettre des coups de pression pour quelque que pour le climat, sur la base d'une science ultra-douteuse comme on l'a vu lors des 6 chapitres précédents. En outre, la superficie nécessaire pour installer ces énergies intermittentes, appelées densité énergétique, est 150 à 500 fois plus grande que pour les combustibles fossiles ou nucléaires, ce qui signifie sur le terrain qu'il faut raser toute cette surface réservée normalement à l'agriculture ou aux forêts pour y implanter des champs de panneaux solaires ou d'éoliennes, qui dégueulassent le paysage et le patrimoine sur des centaines de kilomètres carrés 8 oiseaux en moyenne par éolienne, et perturbe la migration d'espèces entières. À titre d'exemple, pour reproduire une seule centrale nucléaire, il faudrait plus de 208 1000000 de panneaux solaires installés sur plus de 33 300 hectares, ou au moins 1142 éoliennes implantées sur 8556 hectares, et ça c'est en prenant les chiffres optimistes, sachant encore une fois qu'il faudrait de toute façon une source d'énergie de back-up pour les moments sans soleil ou sans vent. Dernier point, et pas des moindres, c'est que le prix du kilowattheure est quasiment proportionnel au pourcentage d'énergie intermittente utilisé dans la production d'électricité. Plus vous avez d'éoliennes et de solaires, plus vous payez votre énergie chère.",3911.99,4007.23
161," Et puisque le coût et la disponibilité de l'énergie sont directement liés au niveau de développement d'un pays, c'est-à-dire que l'économie n'est rien d'autre que de l'énergie transformée, le chemin vers la tiers-mondisation, déjà bien entamamée ne pourra que s'accélérer. D'ailleurs, si ces scams étaient tellement efficaces, ils seraient totalement rentables et on n'aurait pas recours à des subventions colossales ponctionnées de nos impôts pour les imposer dans la funeste et coûteuse transition écologique, dont le coût en France est estimé à 3 600 1000000000 d'euros, soit 215 000 euros par foyer de 4 personnes, tout ça pour des résultats médiocres, une émission de CO2 boostée à l'image de l'Allemagne, une dépendance à la Chine renforcée, des hectares et des hectares de terrain salopés, et un coup de la vie qui skyrocket, forçant toute notre industrie à délocaliser, tous nos artisans qui font notre fierté à fermer boutique, et toute notre population, à part les bénéficiaires directs de ce transfert de richesse, à sombrer petit à petit dans la pauvreté. En d'autres termes, les énergies renouvelables sont pour l'instant encore un mirage idéologique, rempli de promesses impossibles à tenir au vu des technologies actuelles, et pourtant encouragées et forcées, à grands coups de subventions, volées aux contribuables, pour finir dans la poche d'entreprises, de lobbies, d'ONG, de politiques intéressées, prêts à sacrifier le monde pour un peu plus de pouvoir, de contrôle et d'argent. L'objectif du net zéro est l'obsession d'une Europe responsable de 10% des émissions mondiales, et pas du tout partagée par les puissances indiennes et chinoises de demain et d'aujourd'hui. Pire encore, la transition écologique scamesque, en plus d'être irréalisable, hors de prix et contre-productive sur le plan des émissions de CO2, confierait la majorité de notre souveraineté, déjà bien amenuisée, à la Chine, qui n'en a rien à voir en lui du CO2, et qui d'un claquement de doigts pourrait nous faire tapiner à vie pour avoir le droit de produire de l'électricité pas verte du tout et beaucoup trop chère. Bref, tout ce scam climatique ne repose déjà sur rien de fiable dans un 1er temps, et victime d'une manipulation grotesque dans une orgie de conflits d'intérêts plus monumentaux qu'à l'époque du communisme 19, dans un 2ème temps, ne concerne que les zombies occidentaux lobotomisés qui se dirigent tout seuls comme d'habitude à l'abattoir avec grand plaisir dans un 3ème temps, et les solutions proposées sont une escroquerie de plus. Et vous, vous y croyez, eh oui, ou plutôt après cette vidéo, vous y croyiez. Conclusion Cette vidéo arrive à son terme. Les 6 premiers chapitres discernent le vrai du faux et révèlent les méthodes humaines et numériques utilisées pour la science du climat, révélant par une démonstration sans appel que la réalité est bien moins gravée dans le marbre que les idéologues du climat essaient de nous faire croire. Nous aurions pu nous arrêter là, nous sommes allés au chapitre 7 jusqu'à supposer que toute cette théorie était en réalité un théorème, une vérité absolue, faisant consensus et incritiquable pour analyser les solutions proposées et révéler leur inefficacité, leur caractère irréaliste et en opposition de face complète avec les acteurs principaux d'aujourd'hui et de demain, à l'instar de la Chine et de l'Inde. Alors après tout ça, vous allez me demander, mais alors, pourquoi font-ils quelque chose d'aussi incohérent et voient à l'échec ? Pourquoi l'Union européenne et l'Occident dans sa globalité voudraient-il d'un tel suicide ? Ils ne sont quand même pas complètement cons. Votre problème, c'est que vous pensez que les gouvernements travaillent pour vous, alors qu'ils travaillent pour eux.",4007.23,4192.32
162," Laissez-moi vous poser une question à mon tour. Avez-vous remarqué que les sujets d'environnement réels, comme les mers de plastique, l'empoisonnement des eaux, la nourriture vide de nutriments ou hyper transformés, ses conséquences sur la santé, la pollution de l'air et des sols, la condition animale lamentable, etc. Etc. Ont été totalement mis de côté au profit d'une super mise en avant du CO2 qui va détruire la planète. La réponse est évidente, tous ces premiers sujets relèvent de la responsabilité et de la complicité de ceux-là mêmes qui vous demandent de vous suicider pour le CO2, CO2 que vous expirez d'ailleurs, comme les ruminants le rôtent et qu'on taxe d'ores et déjà au Danemark pour cela.",4192.32,4226.66
163," Je ne sais pas si vous vous rendez compte de la folie, le CO2 était un parfait alibi, parce qu'il vous rend tous coupables et permet un levier massif de contrôle de vos vies, en vous mettant totalement à la merci du gouvernement. Tout le monde ne va pas perdre, rassurez-vous, eux vont gagner en pouvoir et en argent, le vôtre, un transfert de richesse, comme pour le Covid, et quand vous vous rendrez compte de la fraude, tous les responsables qui promettaient pourtant agir en responsabilité seront déjà bien loin. Le système aura cependant été modifié définitivement, pour le pire, et vous, vous vous retrouverez piégé par vos choix malheureux et stupides, parce que vous avez préféré quequer, pour vous donner quelques points moraux si importants pour passer pour un bon fils de pute en société et avoir l'air humaniste et concerné par l'avenir de la planète. Oh, vous ne vous êtes jamais demandé pourquoi, une fois encore, votre lutte révolutionnaire, anticapitaliste, était en réalité parfaitement alignée sur les exigences du World Economic Forum. C'est dingue, ça, ces coïncidences. Et comme pour le Covid, les complices et les lâches qui auront permis et encouragé tout ça ne rendront jamais de comptes et passeront au prochain scam, et vous aussi. Vous aurez un passe carbone, avec une sorte de nutriscore attaché à chacun de vos achats, on vous dira que vous pourrez vendre l'excédent non utilisé pour faire un peu d'argent, avec une petite application très ergonomique, une sorte de vintette du CO2, et je ne dirai rien contre ça, parce que finalement, vous l'aurez bien mérité. D'ailleurs, le lien pour me vendre votre CO2 non utilisé est en description, j'en ferai bien meilleur usage que vous, je vous le garantis.",4226.66,4305.83
164," Pour les autres qui comprennent et refusent ce scam, merci d'avoir regardé cette vidéo, je compte sur vos partages nombreux pour cette fois-ci réellement sauver la planète.",4305.83,4313.03
165, On se retrouve toutes les semaines sur mon podcast 10000 pas et tous les jours sur Instagram à Traptor vs Font.,4313.03,4317.87
166," À très vite, c'était Raptor, tchao.",4317.87,4320.41
